filename,predicted,actual,correct,bbox_source,raw_prediction
hefei_3188.jpg,9575.9,9575.9,True,YOLO(置信度0.88),9575.9
hefei_3196.jpg,272.3,272.3,True,YOLO(置信度0.86),272.3
hefei_3200.jpg,5981.5,5981.5,True,YOLO(置信度0.87),5981.5
hefei_3212.jpg,3467.4,3467.4,True,YOLO(置信度0.85),3467.4
hefei_3218.jpg,9041.2,9041.2,True,YOLO(置信度0.88),9041.2
hefei_3220.jpg,10293.4,10293.4,True,YOLO(置信度0.89),10293.4
hefei_3236.jpg,3902.5,3902.5,True,YOLO(置信度0.89),3902.5
hefei_3246.jpg,2782.1,2782.1,True,YOLO(置信度0.88),2782.1
hefei_3258.jpg,12991.8,12991.8,True,YOLO(置信度0.87),12991.8
hefei_3260.jpg,8610.6,8610.6,True,YOLO(置信度0.88),8610.6
hefei_3269.jpg,3631.9,3631.9,True,YOLO(置信度0.88),3631.9
hefei_3274.jpg,6320.5,6320.5,True,YOLO(置信度0.89),6320.5
hefei_3288.jpg,7748.6,7748.6,True,YOLO(置信度0.83),7748.6
hefei_3289.jpg,13514.6,13514.6,True,YOLO(置信度0.87),13514.6
hefei_3304.jpg,3143.8,3143.8,True,YOLO(置信度0.89),3143.8
hefei_3312.jpg,9694.0,9694.0,True,YOLO(置信度0.89),9694.0
hefei_3324.jpg,2378.8,2378.8,True,YOLO(置信度0.88),2378.8
hefei_3330.jpg,5918.5,5918.5,True,YOLO(置信度0.88),5918.5
hefei_3344.jpg,2726.1,2726.1,True,YOLO(置信度0.87),2726.1
hefei_3345.jpg,3252.2,3252.2,True,YOLO(置信度0.85),3252.2
hefei_3350.jpg,3582.0,3582.0,True,YOLO(置信度0.86),3582.0
hefei_3362.jpg,6351.3,6351.3,True,YOLO(置信度0.88),6351.3
hefei_3368.jpg,247.2,247.2,True,YOLO(置信度0.88),247.2
hefei_3372.jpg,3796.9,3796.9,True,YOLO(置信度0.87),3796.9
hefei_3401.jpg,7378.6,7378.6,True,YOLO(置信度0.89),7378.6
hefei_3407.jpg,7517.4,7517.4,True,YOLO(置信度0.87),7517.4
hefei_3408.jpg,7467.1,7467.1,True,YOLO(置信度0.83),7467.1
hefei_3427.jpg,5999.5,5999.5,True,YOLO(置信度0.87),5999.5
hefei_3434.jpg,6065.1,6065.1,True,YOLO(置信度0.88),6065.1
hefei_3435.jpg,3256.0,3256.0,True,YOLO(置信度0.86),3256.0
hefei_3444.jpg,2493.6,2493.6,True,YOLO(置信度0.88),2493.6
hefei_3455.jpg,2606.7,2606.7,True,YOLO(置信度0.87),2606.7
hefei_3467.jpg,2058.8,2058.8,True,YOLO(置信度0.87),2058.8
hefei_3470.jpg,8267.2,8267.2,True,YOLO(置信度0.89),8267.2
hefei_3474.jpg,3970.9,3970.9,True,YOLO(置信度0.87),3970.9
hefei_3478.jpg,3235.7,3235.7,True,YOLO(置信度0.85),3235.7
hefei_3480.jpg,7543.5,7543.5,True,YOLO(置信度0.88),7543.5
hefei_3482.jpg,9529.3,9529.3,True,YOLO(置信度0.88),9529.3
hefei_3491.jpg,3055.4,3055.4,True,YOLO(置信度0.88),3055.4
hefei_3495.jpg,7532.6,7532.6,True,YOLO(置信度0.89),7532.6
hefei_3501.jpg,18076.3,18076.3,True,YOLO(置信度0.88),18076.3
hefei_3513.jpg,6602.3,6602.3,True,YOLO(置信度0.87),6602.3
hefei_3515.jpg,14325.1,14325.1,True,YOLO(置信度0.80),14325.1
hefei_3519.jpg,7223.2,7223.2,True,YOLO(置信度0.89),7223.2
hefei_3523.jpg,12431.2,12431.2,True,YOLO(置信度0.89),12431.2
hefei_3527.jpg,3311.1,3311.0,False,YOLO(置信度0.87),3311.1
hefei_3533.jpg,12344.1,12343.1,False,YOLO(置信度0.87),12344.1
hefei_3536.jpg,6145.1,6145.1,True,YOLO(置信度0.90),6145.1
hefei_3537.jpg,3578.3,3578.3,True,YOLO(置信度0.87),3578.3
hefei_3548.jpg,5474.6,5474.6,True,YOLO(置信度0.88),5474.6
hefei_3555.jpg,2113.4,2113.4,True,YOLO(置信度0.86),2113.4
hefei_3565.jpg,8278.8,8278.8,True,YOLO(置信度0.87),8278.8
hefei_3571.jpg,23964.3,23964.3,True,YOLO(置信度0.88),23964.3
hefei_3581.jpg,6287.3,6287.3,True,YOLO(置信度0.89),6287.3
hefei_3585.jpg,4419.9,4419.9,True,YOLO(置信度0.87),4419.9
hefei_3588.jpg,2626.7,2626.7,True,YOLO(置信度0.89),2626.7
hefei_3589.jpg,7426.6,7426.6,True,YOLO(置信度0.89),7426.6
hefei_3599.jpg,51092.0,50096.9,False,YOLO(置信度0.87),51092.0
hefei_3601.jpg,3265.8,3265.8,True,YOLO(置信度0.90),3265.8
hefei_3605.jpg,5721.5,5721.5,True,真实框(YOLO低质量),5721.5
hefei_3623.jpg,8135.3,8135.3,True,YOLO(置信度0.89),8135.3
hefei_3629.jpg,6742.8,6742.8,True,YOLO(置信度0.89),6742.8
hefei_3631.jpg,6429.8,6429.8,True,YOLO(置信度0.87),6429.8
hefei_3640.jpg,14044.7,14044.6,False,YOLO(置信度0.85),14044.7
hefei_3643.jpg,2279.2,2279.2,True,YOLO(置信度0.85),2279.2
hefei_3656.jpg,2312.4,2312.4,True,YOLO(置信度0.88),2312.4
hefei_3668.jpg,6230.1,6230.1,True,YOLO(置信度0.88),6230.1
hefei_3672.jpg,4846.6,4846.6,True,YOLO(置信度0.89),4846.6
hefei_3675.jpg,10812.8,10812.8,True,YOLO(置信度0.88),10812.8
hefei_3677.jpg,7688.3,7688.4,False,YOLO(置信度0.89),7688.3
hefei_3679.jpg,3586.1,3586.1,True,YOLO(置信度0.89),3586.1
hefei_3688.jpg,6053.7,6053.7,True,YOLO(置信度0.88),6053.7
hefei_3696.jpg,15745.7,15745.7,True,YOLO(置信度0.88),15745.7
hefei_3697.jpg,4480.3,4480.3,True,YOLO(置信度0.86),4480.3
hefei_3707.jpg,7026.5,7026.5,True,YOLO(置信度0.89),7026.5
hefei_3716.jpg,7468.1,7468.1,True,YOLO(置信度0.89),7468.1
hefei_3720.jpg,7258.0,7257.0,False,YOLO(置信度0.88),7258.0
