filename,predicted,actual,correct,bbox_source,raw_prediction
hefei_3198.jpg,18304.5,18304.5,True,YOLO(置信度0.91),18304.5
hefei_3212.jpg,3467.4,3467.4,True,YOLO(置信度0.87),3467.4
hefei_3213.jpg,92.1,82.7,False,YOLO(置信度0.90),92.1
hefei_3218.jpg,9041.2,9041.2,True,YOLO(置信度0.91),9041.2
hefei_3220.jpg,10293.4,10293.4,True,YOLO(置信度0.91),10293.4
hefei_3236.jpg,3902.5,3902.5,True,YOLO(置信度0.92),3902.5
hefei_3244.jpg,10815.5,10815.5,True,YOLO(置信度0.91),10815.5
hefei_3252.jpg,3497.6,3497.6,True,YOLO(置信度0.91),3497.6
hefei_3258.jpg,12991.8,12991.8,True,YOLO(置信度0.90),12991.8
hefei_3260.jpg,8610.6,8610.6,True,YOLO(置信度0.89),8610.6
hefei_3269.jpg,3631.9,3631.9,True,YOLO(置信度0.91),3631.9
hefei_3274.jpg,6320.5,6320.5,True,YOLO(置信度0.91),6320.5
hefei_3276.jpg,7315.9,7315.9,True,YOLO(置信度0.92),7315.9
hefei_3278.jpg,6133.3,6133.3,True,YOLO(置信度0.87),6133.3
hefei_3285.jpg,6754.9,6754.9,True,YOLO(置信度0.92),6754.9
hefei_3288.jpg,7748.5,7748.6,False,YOLO(置信度0.87),7748.5
hefei_3308.jpg,9891.3,9891.3,True,YOLO(置信度0.91),9891.3
hefei_3333.jpg,7174.1,7174.1,True,YOLO(置信度0.92),7174.1
hefei_3344.jpg,2726.1,2726.1,True,YOLO(置信度0.89),2726.1
hefei_3345.jpg,3252.2,3252.2,True,YOLO(置信度0.88),3252.2
hefei_3350.jpg,3582.0,3582.0,True,YOLO(置信度0.91),3582.0
hefei_3368.jpg,247.2,247.2,True,YOLO(置信度0.90),247.2
hefei_3401.jpg,7378.6,7378.6,True,YOLO(置信度0.91),7378.6
hefei_3408.jpg,7467.1,7467.1,True,YOLO(置信度0.87),7467.1
hefei_3414.jpg,6107.3,6107.3,True,YOLO(置信度0.92),6107.3
hefei_3427.jpg,5999.5,5999.5,True,YOLO(置信度0.88),5999.5
hefei_3432.jpg,8615.6,8615.6,True,YOLO(置信度0.92),8615.6
hefei_3434.jpg,6065.1,6065.1,True,YOLO(置信度0.90),6065.1
hefei_3435.jpg,3256.0,3256.0,True,YOLO(置信度0.85),3256.0
hefei_3442.jpg,2395.4,2395.4,True,YOLO(置信度0.90),2395.4
hefei_3444.jpg,2493.6,2493.6,True,YOLO(置信度0.91),2493.6
hefei_3456.jpg,6587.8,6587.8,True,YOLO(置信度0.92),6587.8
hefei_3459.jpg,11970.2,11970.2,True,YOLO(置信度0.90),11970.2
hefei_3462.jpg,2289.4,2289.4,True,YOLO(置信度0.90),2289.4
hefei_3466.jpg,3410.6,3410.6,True,YOLO(置信度0.92),3410.6
hefei_3467.jpg,2058.8,2058.8,True,YOLO(置信度0.89),2058.8
hefei_3470.jpg,8267.2,8267.2,True,YOLO(置信度0.92),8267.2
hefei_3471.jpg,2063.6,2063.6,True,YOLO(置信度0.90),2063.6
hefei_3474.jpg,3970.9,3970.9,True,YOLO(置信度0.89),3970.9
hefei_3480.jpg,7543.5,7543.5,True,YOLO(置信度0.93),7543.5
hefei_3482.jpg,9529.3,9529.3,True,YOLO(置信度0.91),9529.3
hefei_3487.jpg,5194.1,7194.1,False,YOLO(置信度0.84),5194.1
hefei_3501.jpg,18076.3,18076.3,True,YOLO(置信度0.93),18076.3
hefei_3508.jpg,2435.5,2435.5,True,YOLO(置信度0.89),2435.5
hefei_3519.jpg,7223.2,7223.2,True,YOLO(置信度0.91),7223.2
hefei_3523.jpg,12431.2,12431.2,True,YOLO(置信度0.91),12431.2
hefei_3527.jpg,3311.1,3311.0,False,YOLO(置信度0.91),3311.1
hefei_3533.jpg,12344.1,12343.1,False,YOLO(置信度0.89),12344.1
hefei_3537.jpg,3578.3,3578.3,True,YOLO(置信度0.92),3578.3
hefei_3548.jpg,5474.6,5474.6,True,YOLO(置信度0.90),5474.6
hefei_3555.jpg,2113.4,2113.4,True,YOLO(置信度0.87),2113.4
hefei_3561.jpg,24398.8,24398.8,True,YOLO(置信度0.91),24398.8
hefei_3564.jpg,3571.4,3571.4,True,YOLO(置信度0.90),3571.4
hefei_3565.jpg,8278.8,8278.8,True,YOLO(置信度0.91),8278.8
hefei_3571.jpg,23964.3,23964.3,True,YOLO(置信度0.91),23964.3
hefei_3585.jpg,4419.9,4419.9,True,YOLO(置信度0.91),4419.9
hefei_3588.jpg,2626.7,2626.7,True,YOLO(置信度0.91),2626.7
hefei_3589.jpg,7426.6,7426.6,True,YOLO(置信度0.92),7426.6
hefei_3595.jpg,4973.8,4973.8,True,YOLO(置信度0.91),4973.8
hefei_3599.jpg,5100.0,50096.9,False,YOLO(置信度0.88),5100.0
hefei_3601.jpg,3265.8,3265.8,True,YOLO(置信度0.91),3265.8
hefei_3624.jpg,14290.1,14290.1,True,YOLO(置信度0.91),14290.1
hefei_3631.jpg,6429.8,6429.8,True,YOLO(置信度0.91),6429.8
hefei_3633.jpg,608.4,608.4,True,YOLO(置信度0.91),608.4
hefei_3636.jpg,7204.2,7204.2,True,YOLO(置信度0.91),7204.2
hefei_3637.jpg,0.4,0.4,True,YOLO(置信度0.91),.4
hefei_3640.jpg,14044.6,14044.6,True,YOLO(置信度0.88),14044.6
hefei_3656.jpg,2312.4,2312.4,True,YOLO(置信度0.91),2312.4
hefei_3675.jpg,10812.8,10812.8,True,YOLO(置信度0.90),10812.8
hefei_3679.jpg,3586.1,3586.1,True,YOLO(置信度0.91),3586.1
hefei_3683.jpg,12863.3,12863.3,True,YOLO(置信度0.88),12863.3
hefei_3688.jpg,6053.7,6053.7,True,YOLO(置信度0.92),6053.7
hefei_3696.jpg,15745.7,15745.7,True,YOLO(置信度0.92),15745.7
hefei_3704.jpg,56929.5,56929.5,True,YOLO(置信度0.90),56929.5
hefei_3713.jpg,6773.9,6773.9,True,YOLO(置信度0.92),6773.9
hefei_3716.jpg,7468.1,7468.1,True,YOLO(置信度0.92),7468.1
hefei_3720.jpg,7250.0,7257.0,False,YOLO(置信度0.90),7250.0
hefei_3725.jpg,5043.4,5043.4,True,YOLO(置信度0.92),5043.4
hefei_3733.jpg,11523.0,11523.0,True,YOLO(置信度0.91),11523.0
hefei_3736.jpg,18013.2,18013.1,False,YOLO(置信度0.90),18013.2
hefei_3759.jpg,4107.8,4107.8,True,YOLO(置信度0.88),4107.8
hefei_3764.jpg,6455.7,6455.7,True,YOLO(置信度0.91),6455.7
hefei_3771.jpg,3609.6,3609.7,False,YOLO(置信度0.89),3609.6
hefei_3772.jpg,3888.6,3888.6,True,YOLO(置信度0.92),3888.6
hefei_3799.jpg,8249.8,8249.8,True,YOLO(置信度0.92),8249.8
hefei_3800.jpg,22746.4,22746.4,True,YOLO(置信度0.89),22746.4
hefei_3804.jpg,10301.5,10301.6,False,YOLO(置信度0.91),10301.5
hefei_3805.jpg,11246.4,11246.4,True,YOLO(置信度0.91),11246.4
hefei_3813.jpg,6226.5,6226.5,True,YOLO(置信度0.91),6226.5
hefei_3821.jpg,6536.9,6536.9,True,YOLO(置信度0.92),6536.9
hefei_3836.jpg,4858.2,4858.2,True,YOLO(置信度0.91),4858.2
hefei_3845.jpg,13633.3,13633.3,True,YOLO(置信度0.89),13633.3
hefei_3853.jpg,24163.2,24163.2,True,YOLO(置信度0.90),24163.2
hefei_3854.jpg,6639.7,6639.7,True,YOLO(置信度0.92),6639.7
hefei_3858.jpg,14022.7,14022.7,True,YOLO(置信度0.84),14022.7
hefei_3865.jpg,2139.9,2139.9,True,YOLO(置信度0.90),2139.9
hefei_3868.jpg,9806.4,9806.4,True,YOLO(置信度0.85),9806.4
hefei_3878.jpg,6095.6,6095.6,True,YOLO(置信度0.90),6095.6
hefei_3880.jpg,9602.3,9602.3,True,YOLO(置信度0.89),9602.3
hefei_3881.jpg,6101.9,6101.9,True,YOLO(置信度0.92),6101.9
hefei_3898.jpg,7727.5,7727.5,True,YOLO(置信度0.91),7727.5
hefei_3904.jpg,5633.5,7637.5,False,YOLO(置信度0.82),5633.5
hefei_3906.jpg,7225.7,7225.7,True,YOLO(置信度0.91),7225.7
hefei_3910.jpg,7212.8,7212.9,False,YOLO(置信度0.92),7212.8
hefei_3921.jpg,6042.3,6042.3,True,YOLO(置信度0.84),6042.3
hefei_3928.jpg,3396.0,3396.0,True,YOLO(置信度0.89),3396.0
hefei_3940.jpg,7089.3,7089.3,True,YOLO(置信度0.90),7089.3
hefei_3942.jpg,8266.8,8266.8,True,YOLO(置信度0.92),8266.8
hefei_3948.jpg,6015.3,6015.3,True,YOLO(置信度0.91),6015.3
hefei_3950.jpg,7545.5,7545.5,True,YOLO(置信度0.87),7545.5
hefei_3954.jpg,3421.6,3421.6,True,YOLO(置信度0.91),3421.6
hefei_3957.jpg,5172.9,5172.9,True,YOLO(置信度0.92),5172.9
hefei_3958.jpg,4460.3,4460.3,True,YOLO(置信度0.91),4460.3
hefei_3960.jpg,916.5,916.5,True,真实框(YOLO低质量),916.5
hefei_3990.jpg,7294.8,7294.8,True,YOLO(置信度0.89),7294.8
hefei_4010.jpg,6480.4,6480.4,True,YOLO(置信度0.92),6480.4
hefei_4020.jpg,3068.8,3068.8,True,YOLO(置信度0.93),3068.8
hefei_4021.jpg,2569.6,2569.6,True,YOLO(置信度0.90),2569.6
hefei_4029.jpg,7326.4,7326.3,False,YOLO(置信度0.91),7326.4
hefei_4038.jpg,7817.9,7817.9,True,YOLO(置信度0.91),7817.9
hefei_4047.jpg,27521.7,27521.7,True,YOLO(置信度0.92),27521.7
hefei_4055.jpg,7131.5,7111.0,False,YOLO(置信度0.86),7131.5
hefei_4063.jpg,6826.6,6826.6,True,YOLO(置信度0.86),6826.6
hefei_4075.jpg,7786.5,7786.5,True,YOLO(置信度0.91),7786.5
hefei_4077.jpg,5846.5,5846.5,True,YOLO(置信度0.91),5846.5
